# IV Measurement - T = 11.00 °C - Pull number 1
# Td_go[°C]	Td_return[°C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
11.01649	11.00073	-5.0	-5.019356357965801	-5.017637268460052	0.00010864688607237788	0.0001081537007697618	-0.018699560519462644	-0.017476454933272878	0.00010753812952556647	0.00010460578598840792	-1.8753946965663066e-06	-1.7527284057038289e-06	5.7262222958450005e-08	5.3595798902271997e-08
11.01517	10.9981	-4.795918367346939	-4.815271850305718	-4.8151191635296335	0.00010941624051772097	0.00010913592917795751	-0.019391850125448782	-0.018444386771066846	0.00010738721460602763	0.0001065901819305775	-1.944825005059551e-06	-1.8498031061144165e-06	5.9305510876680984e-08	5.64906605297535e-08
11.01913	10.9981	-4.591836734693878	-4.6097481788960915	-4.6094437141937785	9.797413112822565e-05	9.886356370552668e-05	-0.018943362911132557	-0.01842619256358943	0.00010587134944679242	0.00010626962228902678	-1.8998458440610326e-06	-1.847978393700675e-06	5.795162001729983e-08	5.6430851824954775e-08
11.01781	10.9981	-4.387755102040816	-4.402890315895434	-4.404129987124003	0.00010815664985162612	0.00010852559869732464	-0.019811681462988034	-0.017848526473882975	0.0001055516284807278	0.00010742086041672388	-1.986930244006422e-06	-1.7900437743338656e-06	6.051508444612968e-08	5.474842106512516e-08
11.01913	10.9981	-4.183673469387755	-4.199294769458811	-4.1992861354896025	0.00010921197014503815	0.00010959790095254778	-0.021176247022629137	-0.017463264131505816	0.00010692797202326769	0.00010569115754306064	-2.123783674920182e-06	-1.7514054890688813e-06	6.458239483098264e-08	5.3578325615362924e-08
11.01913	10.99678	-3.979591836734694	-3.9972056416182085	-3.9973855938895833	0.00010824499665048846	0.00010652174775586017	-0.020364785368897347	-0.018882412314545332	0.00010691620364064897	0.00010819397023787064	-2.0424015012433402e-06	-1.8937330573207635e-06	6.217698688036155e-08	5.7814694349892496e-08
11.01913	10.99282	-3.7755102040816326	-3.7949438324533826	-3.7949392881414363	0.0001090204970906685	0.00011029277237662027	-0.02131952640643282	-0.018887870578326728	0.00010484222834357392	0.00010702335218325327	-2.1381532851702756e-06	-1.8942804711991504e-06	6.497317328180952e-08	5.780890469518189e-08
11.02177	10.99282	-3.571428571428571	-3.5901263373204917	-3.59075071719577	0.0001087534341619062	0.00010695675543296705	-0.02026153324286501	-0.019158509414430657	0.00010531235546743642	0.00010515040219425321	-2.0320462584359654e-06	-1.9214230683412554e-06	6.184346640683173e-08	5.8574761608977216e-08
11.02309	10.99282	-3.36734693877551	-3.3867743626457196	-3.3866007723229083	0.00010905575023370789	0.00010911152543281204	-0.02015737140398466	-0.01998316186846186	0.00010742048955552538	0.00010582822204688007	-2.021599779759769e-06	-2.004128158505853e-06	6.157147537975778e-08	6.102773079432318e-08
11.02441	10.99282	-3.163265306122449	-3.1810584694262345	-3.181524709468174	9.974393694705535e-05	9.95781121817292e-05	-0.01840936292154894	-0.01785352988138614	0.00010588556304353781	0.00010645856735008914	-1.84629053470554e-06	-1.7905455702924622e-06	5.637388137926826e-08	5.47442702057416e-08
11.02441	10.98886	-2.9591836734693877	-2.9743332985697584	-2.974460991974758	0.00010993751663080175	0.00010731751257604583	-0.020438471910582057	-0.020851025564204283	0.00010701386006141452	0.00010786143498198773	-2.0497915866595185e-06	-2.0911669405480175e-06	6.239696843458639e-08	6.363395139749434e-08
11.02441	10.98754	-2.7551020408163263	-2.7705191737423713	-2.770135184677514	0.00010939688026300734	0.0001094013974566644	-0.01972707839797958	-0.01944415847194601	0.00010602164168526014	0.00010491100599655643	-1.978445331258608e-06	-1.950071053249023e-06	6.027288524583835e-08	5.941573529620173e-08
